index,invalid,divzero,overflow,underflow,subnormal,div_invalid
10,0,3,0,0,0,0
12,0,3,0,0,0,0
13,0,4407,0,0,0,0
14,0,3,0,0,0,0
15,0,3,0,0,0,0
33,3,0,0,0,0,0
34,3,0,0,0,0,0
39,0,3,0,3,0,0
40,0,3,0,3,0,0
48,3,0,0,0,0,0
49,6,0,0,0,0,0
52,0,0,0,3,0,0
53,0,0,0,3,0,0
54,0,6,0,0,0,0
58,3,0,0,0,0,0
59,3,0,0,0,0,0
74,4,0,0,0,0,0
79,3,0,0,0,0,0
85,0,3,0,3,0,0
86,0,3,0,3,0,0
97,3,3,0,0,0,3
98,3,3,0,0,0,3
99,3,3,0,0,0,3
100,3,3,0,0,0,3
101,3,3,0,0,0,3
110,0,3,0,3,0,0
111,0,3,0,3,0,0
130,0,9,0,9,0,0
165,2,0,0,0,0,0
