index,invalid,divzero,overflow,underflow,subnormal,div_invalid
315,0,0,0,2626560,2626560,0
373,0,0,0,276480,0,0
388,0,0,138240,0,0,0
412,0,0,138240,0,0,0
427,0,0,0,276480,138240,0
457,0,0,138240,0,0,0
477,0,0,0,138240,0,0
526,0,0,138240,0,0,0
531,0,0,0,138240,0,0
550,0,0,138240,0,0,0
637,0,0,0,276480,0,0
640,0,0,138240,0,0,0
644,0,0,138240,0,0,0
691,0,0,0,138240,138240,0
1124,0,0,0,138240,138240,0
1131,0,0,0,138240,138240,0
1132,0,0,0,138240,138240,0
1257,0,0,0,138240,138240,0
1259,0,0,0,138240,138240,0
1423,0,0,0,138240,138240,0
1446,0,0,0,1520640,1520640,0
1525,0,0,0,138240,0,0
1527,0,0,0,138240,0,0
1559,0,0,0,138240,0,0
1560,0,0,0,138240,0,0
1564,0,0,0,138240,0,0
1566,0,0,0,138240,0,0
1575,0,0,0,138240,0,0
1578,0,0,0,138240,0,0
1582,0,0,0,138240,0,0
1583,0,0,0,138240,0,0
1584,0,0,0,138240,0,0
1588,0,0,0,276480,0,0
1589,0,0,0,138240,0,0
1590,0,0,0,276480,0,0
1591,0,0,0,138240,0,0
1592,0,0,0,138240,0,0
1593,0,0,0,138240,0,0
1600,0,0,0,138240,0,0
1607,0,0,0,138240,0,0
1608,0,0,0,138240,0,0
1609,0,0,0,138240,0,0
1610,0,0,0,138240,0,0
1611,0,0,0,138240,0,0
1614,0,0,0,138240,0,0
1615,0,0,0,138240,0,0
1616,0,0,0,138240,0,0
1621,0,0,0,138240,0,0
1622,0,0,0,138240,0,0
1624,0,0,0,138240,0,0
1625,0,0,0,138240,0,0
1628,0,0,0,138240,0,0
1630,0,0,0,138240,0,0
1631,0,0,0,138240,0,0
1633,0,0,0,138240,0,0
1634,0,0,0,138240,0,0
1637,0,0,0,138240,0,0
1638,0,0,0,138240,0,0
1639,0,0,0,138240,0,0
1640,0,0,0,138240,0,0
1641,0,0,0,138240,0,0
1642,0,0,0,138240,0,0
1643,0,0,0,138240,0,0
1645,0,0,0,138240,0,0
1646,0,0,0,138240,0,0
1647,0,0,0,138240,0,0
1648,0,0,0,138240,0,0
1649,0,0,0,138240,0,0
1651,0,0,0,138240,0,0
1652,0,0,0,138240,0,0
1657,0,0,0,138240,0,0
1658,0,0,0,138240,0,0
1659,0,0,0,138240,0,0
1660,0,0,0,138240,0,0
1661,0,0,0,138240,0,0
1662,0,0,0,138240,0,0
1666,0,0,0,138240,0,0
1671,0,0,0,138240,0,0
1672,0,0,0,138240,0,0
1673,0,0,0,138240,0,0
1675,0,0,0,138240,0,0
1680,0,0,0,138240,0,0
1681,0,0,0,138240,0,0
1682,0,0,0,138240,0,0
1683,0,0,0,138240,0,0
1685,0,0,0,138240,0,0
1690,0,0,0,138240,0,0
1691,0,0,0,138240,0,0
1692,0,0,0,138240,0,0
1693,0,0,0,138240,0,0
1694,0,0,0,138240,0,0
1695,0,0,0,138240,0,0
1696,0,0,0,138240,0,0
1699,0,0,0,138240,0,0
1702,0,0,0,138240,0,0
1704,0,0,0,138240,0,0
1705,0,0,0,138240,0,0
1706,0,0,0,138240,0,0
1707,0,0,0,138240,0,0
1709,0,0,0,138240,0,0
1710,0,0,0,138240,138240,0
1711,0,0,0,138240,0,0
1712,0,0,0,138240,0,0
1713,0,0,0,138240,0,0
1714,0,0,0,138240,0,0
1717,0,0,0,138240,0,0
1719,0,0,0,138240,0,0
1720,0,0,0,138240,0,0
1721,0,0,0,138240,0,0
1722,0,0,0,138240,0,0
1723,0,0,0,138240,0,0
1724,0,0,0,138240,0,0
1726,0,0,0,138240,0,0
1729,0,0,0,138240,0,0
1731,0,0,0,138240,0,0
1733,0,0,0,138240,0,0
1734,0,0,0,138240,0,0
1735,0,0,0,138240,0,0
1736,0,0,0,138240,0,0
1738,0,0,0,138240,0,0
1739,0,0,0,138240,0,0
1740,0,0,0,138240,0,0
1741,0,0,0,138240,0,0
1742,0,0,0,138240,0,0
1743,0,0,0,138240,0,0
1744,0,0,0,138240,0,0
1745,0,0,0,138240,0,0
1746,0,0,0,138240,0,0
1747,0,0,0,138240,0,0
1748,0,0,0,138240,0,0
1750,0,0,0,138240,0,0
1753,0,0,0,138240,0,0
1811,0,0,0,138240,138240,0
1847,0,0,0,138240,138240,0
